C_cluster_0,C_cluster_1,C_cluster_2,C_cluster_3,C_cluster_4,C_cluster_5,PF_cluster_0,PF_cluster_1,PF_cluster_2,PF_cluster_3,PF_cluster_4,PF_cluster_5,PG_cluster_0,PG_cluster_1,PG_cluster_2,PG_cluster_3,SF_cluster_0,SF_cluster_1,SF_cluster_2,SF_cluster_3,SG_cluster_0,SG_cluster_1,SG_cluster_2,SG_cluster_3,SG_cluster_4,PlusMinus,Minutes,Predicted_PlusMinus,Residual
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,13.333333333333345,22,6.185332225022006,7.148001108311338
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-12.0,22,8.039088616925351,-20.03908861692535
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-48.03782505910165,22,10.29019711242073,-58.32802217152238
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-22.657004830917884,22,-0.12377030678834035,-22.533234524129544
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.3546099290780091,22,2.5645820054522996,-2.2099720763742905
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-21.653746770025847,22,6.368203728801106,-28.021950498826953
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-33.84463137060861,21,2.636191342710353,-36.480822713318965
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,-31.01654846335697,21,7.466491399104753,-38.48303986246172
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.531400966183568,21,4.114837109256216,6.416563856927352
0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30.769230769230774,21,6.9371850523269005,23.832045716903874
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-18.181818181818173,21,0.17582170768262595,-18.3576398895008
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,18.491208167895635,21,8.371293470778614,10.119914697117022
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,19.19326241134752,21,8.800410116495769,10.39285229485175
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,40.252525252525245,21,0.5809818077762293,39.67154344474902
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-30.35495716034272,20,7.330354750774327,-37.68531191111705
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-29.65186074429772,20,7.878013994563628,-37.52987473886135
0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.128205128205124,20,6.201297192804096,-1.0730920645989714
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-5.632984901277581,20,6.4902232386889604,-12.123208139966541
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,13.95348837209302,20,4.564218141766818,9.3892702303262
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-23.819163292847502,20,1.554348000039007,-25.37351129288651
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-17.07317073170732,20,8.237253480047666,-25.310424211754988
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-1.904761904761912,20,1.1396696769147616,-3.0444315816766734
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-7.607433217189325,20,-0.9184014713604578,-6.689031745828867
0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9.523809523809518,20,4.798665524437217,4.7251439993723015
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30.60394889663182,20,4.731930842807738,25.872018053824082
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,18.886804252657925,19,-0.30729525634622523,19.19409950900415
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,40.0,19,5.059502410183276,34.94049758981672
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-47.36842105263159,19,-2.2429092741234578,-45.125511778508134
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,-30.952380952380963,19,3.605137433865438,-34.5575183862464
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-21.345029239766063,19,2.9504182850682317,-24.295447524834294
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,28.94736842105263,19,4.543213647605445,24.404154773447186
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.0487804878048763,19,7.245751342807084,-10.29453183061196
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,15.384615384615389,19,6.968709650057919,8.41590573455747
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,16.21621621621621,19,0.8919793699394477,15.324236846276763
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,44.13067552602436,19,8.91710891503029,35.21356661099407
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.591591591591595,19,8.684809977975313,7.906781613616282
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5.064102564102569,19,0.20104740799055534,4.863055156112014
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-38.57142857142858,19,3.631506415350624,-42.2029349867792
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,-26.726726726726724,19,2.7435971458815893,-29.470323872608315
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5.409356725146196,19,9.679702711048222,-4.270345985902026
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,24.54954954954954,19,0.17582170768262595,24.373727841866913
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-17.43589743589743,19,7.347420055382126,-24.783317491279558
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36.236933797909415,19,8.251108579438528,27.985825218470886
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.3157894736842053,18,2.1567408831400576,-0.8409514094558523
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9.121621621621628,18,8.564201343091208,0.5574202785304205
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-7.89473684210526,18,6.542406479095617,-14.437143321200878
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,13.95348837209302,18,7.334103428910026,6.619384943182993
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-7.017543859649123,18,8.323709171741925,-15.341253031391048
